User	Item	Rank	Confidence score
113	127	8	-0.26532108
113	97	9	0.7537078
113	300	10	-0.2965268
114	5	1	0.2040517
114	327	2	0.7493658
114	300	3	0.06876814
114	433	4	0.35373282
114	153	5	0.039540254
114	474	6	0.117870875
114	168	7	1.7221504
114	294	8	1.8059336
114	47	9	2.5207675
114	293	10	1.6561936
115	174	1	1.6293877
115	50	2	2.5462558
115	127	3	1.9456692
115	100	4	3.0798657
115	98	5	2.7744906
115	56	6	-0.3173755
115	181	7	2.3802185
115	79	8	2.1109197
115	22	9	1.9202554
115	194	10	0.3447628
116	50	1	1.963132
116	121	2	0.7394858
116	405	3	3.6971908
116	282	4	1.8138261
116	742	5	1.8633186
116	546	6	1.8705661
116	118	7	2.274654
116	328	8	2.490515
116	298	9	0.024319723
116	300	10	0.73579824
117	294	1	0.04947263
117	328	2	0.25467658
117	313	3	1.1747931
117	289	4	2.2174964
117	327	5	-0.5031804
117	272	6	0.39984557
117	307	7	-0.12676305
117	332	8	0.7634727
117	690	9	0.3237583
117	319	10	0.59114456
118	301	1	1.4326563
118	245	2	3.1629817
118	302	3	0.64866436
118	307	4	2.1661165
118	289	5	1.7882978
118	272	6	0.43959528
118	288	7	0.9434168
118	690	8	1.6843486
118	332	9	-0.507293
118	327	10	0.5746989
119	328	1	1.0877224
119	301	2	0.021664727
119	286	3	-0.16559587
119	307	4	1.0989372
119	327	5	-0.15825118
119	302	6	2.4192536
119	268	7	1.5871742
119	340	8	1.908914
119	303	9	1.2790403
119	289	10	0.54425746
120	50	1	-1.6917185
120	9	2	2.7511618
120	1	3	-0.17937979
120	405	4	1.0819032
120	282	5	-0.7893547
120	172	6	-0.3104826
120	7	7	-0.39302072
120	124	8	-1.1070504
120	182	9	0.052673083
120	111	10	2.5419338
121	168	1	-0.5237405
121	173	2	1.2122654
121	451	3	0.036042895
121	732	4	0.22213411
121	210	5	-1.0145091
121	401	6	-0.86357117
121	659	7	-0.3741036
121	357	8	3.5392277
121	433	9	0.8695631
121	172	10	1.541159
122	258	1	2.4998486
122	100	2	1.6882595
122	294	3	0.5438961
122	275	4	-0.52331364
122	289	5	1.0596586
122	288	6	-0.28102374
122	269	7	0.6624805
122	137	8	0.29273608
122	268	9	1.8518018
122	257	10	1.0787601
123	333	1	1.6345029
123	307	2	-0.017646708
123	302	3	-0.023892075
123	117	4	2.1402397
123	332	5	0.5820507
123	331	6	1.584542
123	268	7	1.7621977
123	405	8	0.7413026
123	181	9	2.7517781
123	879	10	0.29409918
124	496	1	-0.5202249
124	100	2	-1.0123608
124	238	3	0.29872555
124	151	4	-0.7083831
124	216	5	-0.089921564
124	427	6	0.2232881
124	133	7	-0.47338971
124	196	8	-0.19635434
124	194	9	0.113175094
124	318	10	-0.6471116
125	294	1	0.4734502
125	258	2	-0.4229244
125	328	3	-0.23265336
125	50	4	-0.8668108
125	323	5	-0.6082522
125	322	6	0.12218962
125	245	7	-0.17410465
125	748	8	2.1908007
125	127	9	0.56295097
125	313	10	-0.26501778
126	100	1	0.48256266
126	98	2	0.8002379
126	514	3	0.36592317
126	357	4	0.07656342
126	56	5	0.23837273
126	174	6	-0.21403353
126	238	7	2.3847132
126	483	8	-1.4075131
126	135	9	0.9737381
126	216	10	0.28969017
127	237	1	0.79940116
127	9	2	1.019319
127	276	3	0.9628193
127	282	4	0.37219155
127	742	5	0.78077537
127	15	6	1.0804236
127	96	7	0.3169757
127	195	8	0.66045606
127	89	9	-0.6879854
127	11	10	-0.12572625
128	98	1	0.074060544
128	174	2	2.6765194
128	89	3	2.1619086
128	153	4	1.4058521
128	9	5	0.4761375
128	1	6	-0.62148863
128	286	7	-1.51516
128	124	8	-0.95227194
128	258	9	1.0084879
128	273	10	0.422109
129	50	1	-0.6157477
129	98	2	1.2899301
129	69	3	-0.4737075
129	228	4	0.8462324
129	173	5	1.3817613
129	135	6	-0.36729932
129	121	7	-0.86961365
129	96	8	0.074028865
129	153	9	-0.59643877
129	97	10	-0.32559484
130	121	1	0.47653705
130	98	2	-0.78864825
130	12	3	0.18984713
130	117	4	-0.8974752
130	204	5	-0.40903744
130	173	6	-1.3219059
130	174	7	1.1118879
130	508	8	0.69129914
130	410	9	-0.17662102
130	235	10	-0.57728106
131	229	1	0.10388656
131	161	2	0.29016632
131	118	3	-0.013299972
131	227	4	-0.5279487
131	38	5	-0.58115274
131	665	6	-0.35660627
131	230	7	-1.0351472
131	546	8	-1.3752632
131	431	9	-0.90655595
131	228	10	3.4430592
132	56	1	1.079484
132	174	2	2.1716385
132	195	3	0.37235603
132	238	4	0.6383455
132	127	5	2.407439
132	89	6	1.1415697
132	187	7	1.3348019
132	179	8	0.70828766
132	475	9	-0.42794347
132	435	10	-0.25279713
133	286	1	2.476842
133	100	2	0.4030658
133	50	3	-0.45916158
133	98	4	1.1367482
133	174	5	-0.79430103
133	216	6	-0.07430637
133	173	7	0.80037755
133	313	8	0.4290284
133	197	9	0.6665038
133	181	10	1.0522236
134	746	1	0.08048498
134	63	2	0.4745394
134	431	3	1.1293797
134	151	4	2.7365332
134	88	5	2.068154
134	90	6	1.51605
134	659	7	2.047013
134	72	8	2.498238
134	265	9	2.916133
134	83	10	0.7608481
135	313	1	1.1026536
135	302	2	0.97370607
135	272	3	1.9037166
135	328	4	3.3930948
135	327	5	3.4713428
135	307	6	1.9754064
135	315	7	-0.09031848
135	321	8	-0.75754845
135	690	9	2.0412362
135	347	10	0.7533331
136	195	1	-0.16382752
136	168	2	-0.279746
136	410	3	2.422676
136	188	4	2.1985295
136	546	5	1.1204796
136	127	6	1.3718307
136	11	7	-0.86531895
136	22	8	1.157782
136	176	9	-0.5459615
136	226	10	-0.70116746
137	68	1	1.3396792
137	288	2	0.8772158
137	55	3	0.43235132
137	184	4	-0.006634051
137	763	5	3.024928
137	273	6	0.23752712
137	471	7	-1.2643536
137	684	8	1.0048976
137	235	9	0.59287727
137	233	10	-1.461598
138	15	1	-0.8169409
138	471	2	1.2949495
138	1047	3	-1.5583483
138	245	4	0.29528084
138	815	5	1.8706464
138	748	6	1.5021847
138	50	7	1.0806237
138	181	8	0.7462841
138	1028	9	-0.0069286125
138	685	10	-0.9269102
139	471	1	0.47335452
139	275	2	0.30954516
139	216	3	-0.34674734
139	315	4	0.7706476
139	111	5	0.49467856
139	9	6	-0.4038154
139	553	7	2.0063548
139	735	8	-0.96482
139	280	9	-0.7021147
139	568	10	1.2198644
140	174	1	0.08845256
140	127	2	-0.3302807
140	435	3	-0.6018435
140	483	4	-0.5570365
140	50	5	0.9060175
140	318	6	-0.46004832
140	172	7	0.082497306
140	204	8	-1.0342144
140	357	9	-0.19379345
140	69	10	1.060701
141	100	1	0.37329856
141	127	2	-1.8563046
141	50	3	0.19105211
141	124	4	-1.3460516
141	1	5	-1.0277601
141	137	6	1.1458147
141	181	7	2.4219491
141	175	8	3.5661888
141	475	9	1.4581592
141	9	10	2.3377059
142	237	1	1.1392176
142	508	2	-1.3197563
142	257	3	2.3508422
142	1	4	0.8189083
142	591	5	0.7872708
142	471	6	1.1667051
142	147	7	1.7938273
142	275	8	1.7904123
142	111	9	2.913995
142	284	10	0.9662624
143	300	1	1.6228619
143	301	2	0.5898287
143	294	3	0.2138316
143	302	4	-0.4273351
143	258	5	0.0651744
143	289	6	1.354599
143	321	7	1.4052643
143	268	8	-0.016141616
143	269	9	2.14826
143	333	10	0.72353256
144	286	1	2.22682
144	333	2	0.61515874
144	294	3	-0.6563646
144	301	4	-0.11242892
144	307	5	1.5487324
144	327	6	0.52284366
144	332	7	0.5268039
144	269	8	0.5541523
144	268	9	0.28601086
144	322	10	-0.7365057
145	168	1	1.9435407
145	210	2	0.71282005
145	179	3	1.0913296
145	588	4	0.22359657
145	121	5	0.42201164
145	191	6	-0.5006628
145	135	7	-1.5376831
145	222	8	-1.6809548
145	208	9	-0.62822455
145	169	10	-0.86155
146	173	1	0.4655006
146	483	2	0.5194797
146	318	3	1.374787
146	215	4	0.48301753
146	133	5	1.0078561
146	176	6	0.017949048
146	200	7	0.14310803
146	127	8	0.4114663
146	527	9	1.6669905
146	405	10	0.8681211
147	294	1	1.0608091
147	237	2	1.262266
147	258	3	1.5805981
147	118	4	0.2566219
147	50	5	-0.12256443
147	257	6	1.9370188
147	471	7	1.789579
147	117	8	0.20209572
147	742	9	0.9061133
147	125	10	1.9825585
148	127	1	1.2832854
148	174	2	2.8384533
148	216	3	0.5155974
148	9	4	0.35467657
148	238	5	1.5606459
148	153	6	0.30778113
148	258	7	0.5253849
148	135	8	0.19045615
148	179	9	1.3218875
148	168	10	0.93455374
149	427	1	0.34182215
149	514	2	-0.16080014
149	496	3	1.0154335
149	479	4	-0.36787736
149	134	5	0.5412519
149	204	6	-0.3622118
149	132	7	0.7952653
149	172	8	-0.6067874
149	185	9	0.8124349
149	173	10	0.8783884
150	514	1	0.871227
150	275	2	-0.5378646
150	633	3	-0.33247948
150	58	4	-1.5078839
150	203	5	-0.08749264
150	663	6	-0.37171566
150	529	7	-0.2985054
150	405	8	0.26969928
150	152	9	-0.27481347
150	121	10	0.118462406
151	172	1	1.9243048
151	127	2	0.0791264
151	89	3	1.6932422
151	286	4	-1.4904166
151	173	5	2.4058068
151	98	6	-1.1818124
151	357	7	-1.051103
151	199	8	1.0940475
151	258	9	0.9440575
151	187	10	1.3967069
152	121	1	1.3031203
152	1	2	0.7835346
152	471	3	-1.4407189
152	25	4	-0.34474707
152	118	5	0.2223906
152	357	6	0.5213696
152	204	7	-0.6240215
152	405	8	0.6210171
152	215	9	0.3176684
152	427	10	0.3197587
153	194	1	0.16656321
153	174	2	1.0730062
153	435	3	1.6021644
153	498	4	0.5485064
153	135	5	0.70032126
153	427	6	1.6591997
153	603	7	1.5049932
153	657	8	1.4643898
153	480	9	0.8646121
153	484	10	3.3355236
154	15	1	1.3634641
154	117	2	2.2103088
154	1	3	0.35791004
154	25	4	1.3170465
154	742	5	1.8262132
154	50	6	-0.7081043
154	282	7	1.0930738
154	591	8	1.9191959
154	288	9	1.0458666
154	476	10	-0.7688819
155	127	1	0.5313767
155	197	2	0.3032741
155	435	3	-1.5874481
155	238	4	-0.2907935
155	657	5	0.9587986
155	427	6	2.5249648
155	480	7	2.7202182
155	357	8	2.6897168
155	153	9	1.2170719
155	173	10	2.08775
156	181	1	1.5452634
156	50	2	0.005864743
156	1	3	-0.35941514
156	12	4	0.78664225
156	7	5	2.703256
156	127	6	0.8070169
156	9	7	2.214798
156	204	8	2.9738257
156	174	9	0.16326776
156	121	10	0.5925246
157	328	1	2.101211
157	258	2	3.5667734
157	294	3	1.781691
157	333	4	0.69125396
157	327	5	-0.13882472
157	322	6	0.10041638
157	332	7	0.3182079
157	268	8	0.83867526
157	690	9	0.13401824
157	321	10	0.31248826
158	333	1	0.010232972
158	328	2	-0.10204563
158	301	3	-0.17501141
158	258	4	0.039270878
158	327	5	0.7405569
158	269	6	0.18367586
158	272	7	0.36110336
158	315	8	-0.3046694
158	289	9	0.38063666
158	245	10	-0.38374177
159	286	1	-1.2594872
159	15	2	0.84244525
159	25	3	1.4010941
159	258	4	1.5936968
159	276	5	2.2418578
159	14	6	2.0730743
159	289	7	1.2259696
159	9	8	1.0762411
159	471	9	1.8080373
159	100	10	0.9525575
160	100	1	0.5168424
160	9	2	1.8722991
160	276	3	0.5126598
160	86	4	0.13667245
160	582	5	0.26615217
160	70	6	0.35487485
160	471	7	0.539795
160	258	8	2.2614536
160	216	9	-0.33666813
160	707	10	-0.81389296
161	25	1	1.2383851
161	98	2	1.1813451
161	202	3	0.16013128
161	282	4	-0.06278986
161	210	5	-1.1514138
161	742	6	-0.46169066
161	423	7	-0.07726087
161	15	8	-0.23150286
161	405	9	-0.59391785
161	12	10	-0.10669267
162	121	1	0.40738517
162	118	2	-0.6205745
162	15	3	-0.8597666
162	405	4	-0.15252647
162	50	5	0.6299053
162	1	6	-0.27739775
162	25	7	0.44147786
162	294	8	-0.47493517
162	111	9	1.9790158
162	546	10	0.058703355
163	168	1	-1.0191282
163	79	2	-0.8389851
163	200	3	-0.39522192
163	183	4	-0.16425763
163	218	5	0.41028327
163	4	6	1.3759384
163	405	7	0.43865496
163	234	8	-0.7324321
163	28	9	2.978245
163	144	10	2.7718978
164	258	1	2.0435388
164	286	2	2.433635
164	294	3	0.47668254
164	275	4	-0.7387297
164	237	5	1.8719987
164	328	6	1.1480839
164	313	7	1.1047724
164	288	8	1.0103647
164	748	9	0.90986556
164	127	10	-0.19918327
165	56	1	-0.27699116
165	195	2	2.2110589
165	222	3	0.27417064
165	258	4	1.1974924
165	1	5	1.7095132
165	175	6	1.0766219
165	144	7	0.9600106
165	228	8	0.64642346
165	121	9	-0.19049132
165	188	10	-0.57192564
166	127	1	0.8556471
166	475	2	1.8416212
166	282	3	-0.9623249
166	276	4	-0.44502082
166	11	5	-0.6782656
166	151	6	0.11035582
166	508	7	1.1037667
166	25	8	0.13898447
166	176	9	2.26279
166	118	10	-0.32197106
167	174	1	-0.4719629
167	483	2	-2.7699678
167	172	3	-0.21627688
167	496	4	0.2850706
167	1	5	-1.1889093
167	194	6	0.15577087
167	181	7	0.5168075
167	98	8	-0.5082649
167	435	9	1.9453441
167	204	10	0.4935761
168	1	1	0.24031112
168	173	2	0.8961252
168	172	3	0.78822446
168	121	4	0.27481475
168	286	5	1.0829774
168	168	6	0.43955162
168	273	7	-0.32156035
168	11	8	0.06024518
168	300	9	0.46277317
168	405	10	0.7694164
169	118	1	-0.5733098
169	405	2	2.2124357
169	127	3	2.7114882
169	222	4	-0.13032936
169	546	5	0.356692
169	742	6	0.72575486
169	9	7	-1.0067649
169	174	8	2.2866778
169	276	9	-0.83769417
169	25	10	-0.4586716
170	124	1	-1.1360222
170	137	2	0.88921326
170	237	3	-1.5663574
170	285	4	0.17478547
170	13	5	-1.5879091
170	127	6	-0.6306258
170	258	7	-0.659084
170	116	8	-1.114823
170	283	9	-1.5998226
170	1	10	-0.9553106
171	174	1	-0.7887802
171	172	2	-0.60359275
171	181	3	0.88978326
171	96	4	-0.04336088
171	69	5	0.87369144
171	195	6	0.83485186
171	28	7	-0.6582721
171	11	8	0.3760273
171	204	9	1.083115
171	258	10	0.14120543
172	208	1	0.7163937
172	161	2	0.69300324
172	173	3	1.3572915
172	294	4	1.2149571
172	501	5	1.7937908
172	95	6	1.3789052
172	185	7	0.88995755
172	153	8	-0.52171445
172	420	9	1.2739906
172	195	10	0.21594898
173	333	1	0.010634374
173	260	2	-0.5697316
173	302	3	0.29161406
173	307	4	2.449657
173	327	5	2.234152
173	331	6	-0.1038792
173	358	7	1.888156
173	118	8	1.6882446
173	181	9	2.3852851
173	50	10	2.0783622
174	273	1	1.4018081
174	281	2	0.9911946
174	1016	3	-0.024577668
174	252	4	-0.032105707
174	148	5	1.0285672
174	257	6	0.5683651
174	763	7	0.3826263
174	298	8	0.6404091
174	410	9	-1.2672298
174	231	10	-1.7143432
175	283	1	-0.1046864
175	268	2	0.9056107
175	13	3	1.0236751
175	306	4	1.6369818
175	303	5	-0.19585511
175	19	6	0.27907386
175	313	7	-1.0298468
175	242	8	-0.84994465
175	124	9	1.8215586
175	319	10	0.78781813
176	301	1	0.7318062
176	245	2	-0.22604008
176	307	3	-1.0394213
176	322	4	-0.3595438
176	302	5	0.55178624
176	323	6	0.17045929
176	269	7	0.57830447
176	304	8	0.3162111
176	327	9	0.7083945
176	321	10	0.39603108
177	100	1	0.5150989
177	50	2	0.8433356
177	7	3	1.0397757
177	127	4	0.38241628
177	151	5	2.3204103
177	56	6	3.527039
177	258	7	2.7737346
177	174	8	1.828853
177	1	9	0.96087885
177	237	10	0.42844447
178	118	1	0.41732538
178	50	2	-0.47224444
178	100	3	0.50811476
178	181	4	0.121328525
178	276	5	-0.024621306
178	15	6	-0.362212
178	127	7	-0.5920496
178	9	8	-0.57247186
178	245	9	0.7385869
178	147	10	0.4808298
179	328	1	0.09719488
179	294	2	-0.11864955
179	301	3	0.51453537
179	286	4	0.47139013
179	245	5	-0.52179235
179	332	6	-0.75596595
179	268	7	1.788194
179	302	8	0.25261572
179	327	9	-0.7195471
179	269	10	0.89534223
180	328	1	1.5110669
180	258	2	0.2970163
180	333	3	2.3132725
180	307	4	0.5426389
180	286	5	0.27201745
180	313	6	-0.11236691
180	332	7	1.5320588
180	323	8	0.36710277
180	289	9	0.14635848
180	678	10	1.5023482
181	173	1	-0.7136683
181	202	2	-0.045524184
181	181	3	0.24586572
181	25	4	-0.7744146
181	1	5	0.2974763
181	50	6	0.1402053
181	218	7	-0.42292812
181	88	8	-1.3322741
181	118	9	-1.6297824
181	732	10	0.108680785
182	174	1	-0.25982004
182	50	2	-1.0878371
182	172	3	-0.92515767
182	135	4	-0.40618014
182	286	5	0.17726497
182	427	6	0.16197713
182	187	7	1.4279107
182	228	8	1.5293274
182	191	9	-0.37965214
182	197	10	-0.10042094
183	174	1	0.24595404
183	154	2	-0.13978925
183	172	3	0.48662734
183	50	4	-0.30459294
183	195	5	0.1892571
183	127	6	1.1010385
183	89	7	0.41976207
183	181	8	0.17856866
183	202	9	1.0120127
183	268	10	1.009971
184	118	1	0.46363425
184	121	2	0.691556
184	282	3	-0.0011097332
184	405	4	1.1061078
184	546	5	0.9500822
184	25	6	-0.06908157
184	284	7	1.3350914
184	276	8	1.0566714
184	222	9	-1.2122225
184	9	10	-0.30259818
185	258	1	0.6118218
185	269	2	1.2957166
185	301	3	-0.063050285
185	303	4	0.5990088
185	302	5	1.0244374
185	288	6	0.63151145
185	294	7	2.295256
185	276	8	0.22253807
185	14	9	0.0003575827
185	300	10	-0.098627016
186	96	1	1.9813184
186	172	2	0.37072212
186	181	3	-0.5333794
186	79	4	1.5528318
186	50	5	1.9214361
186	4	6	-0.6920263
186	173	7	-0.33690426
186	234	8	-0.026609063
186	11	9	-0.31865752
186	117	10	0.80723494
187	96	1	-1.1121703
187	431	2	-1.5348003
187	89	3	0.19905981
187	7	4	0.52156657
187	24	5	-1.1734282
187	175	6	-0.2839275
187	202	7	-0.07142101
187	109	8	-1.5968856
187	22	9	-0.97257507
187	118	10	-0.33054745
188	56	1	-0.19826104
188	191	2	-0.9723667
188	12	3	-0.6878194
188	175	4	-1.2965233
188	28	5	-1.5142317
188	496	6	0.07855963
188	79	7	-1.0811769
188	215	8	0.32592422
188	97	9	-0.5791169
188	4	10	-0.20568158
189	7	1	-0.5563688
189	117	2	-0.35086203
189	257	3	-1.7287614
189	181	4	0.09438483
189	237	5	0.11882145
189	1	6	-0.5716627
189	250	7	1.200768
189	273	8	-1.2846452
189	258	9	-1.0191256
189	405	10	0.5162103
190	1	1	-1.1606745
190	100	2	-1.2323421
190	117	3	-1.0714092
190	12	4	0.09613043
190	111	5	-0.532604
190	276	6	-0.17915314
190	11	7	-0.34310517
190	55	8	0.51779795
190	591	9	-0.6283352
190	298	10	0.5594351
191	483	1	0.14232539
191	1	2	-0.6308458
191	655	3	-1.2589362
191	14	4	-1.4947907
191	58	5	0.27881283
191	143	6	-0.6858777
191	153	7	0.17295909
191	478	8	-1.2047284
191	117	9	-0.42698416
191	484	10	-0.6970018
192	56	1	0.031387962
192	180	2	-1.524378
192	100	3	-0.11779755
192	182	4	0.23930645
192	195	5	-2.1828556
192	435	6	-0.006970484
192	89	7	0.66632164
192	168	8	0.7982427
192	12	9	2.7892265
192	64	10	2.125881
193	269	1	1.3084921
193	301	2	0.9952426
193	300	3	-0.07531956
193	258	4	0.4766365
193	302	5	-0.24254629
193	333	6	0.9998615
193	303	7	1.0998437
193	294	8	2.9191635
193	289	9	0.10229474
193	288	10	1.1697308
194	121	1	0.9363313
194	284	2	0.40068853
194	151	3	1.650277
194	763	4	0.6421581
194	1047	5	0.46890825
194	286	6	0.7711901
194	147	7	0.78323126
194	245	8	0.4498572
194	222	9	-0.16768846
194	289	10	-0.95105433
195	172	1	0.3040669
195	151	2	-1.3838499
195	96	3	-1.12898
195	168	4	1.8449165
195	195	5	0.0554158
195	82	6	-0.8603866
195	431	7	-0.70062613
195	204	8	-0.6518519
195	250	9	0.21733154
195	596	10	1.2745271
196	403	1	0.7234442
196	50	2	-1.0221171
196	234	3	0.5495424
196	53	4	-0.7035967
196	568	5	-0.015115557
196	228	6	1.5701094
196	227	7	-0.2596819
196	230	8	0.6733785
196	222	9	-0.17183979
196	201	10	1.2387147
197	237	1	1.788285
197	117	2	2.3051581
197	1	3	1.7977803
197	118	4	0.93769205
197	15	5	2.0076818
197	475	6	0.90319824
197	127	7	0.7733367
197	273	8	0.5979524
197	13	9	-0.4023839
197	546	10	1.570751
198	300	1	0.15998586
198	272	2	1.1558707
198	303	3	0.050880015
198	268	4	0.23591919
198	333	5	-0.30689234
198	328	6	-0.8246889
198	289	7	0.37235615
198	690	8	2.2797492
198	307	9	1.7688979
198	321	10	1.2924118
199	477	1	0.9222753
199	50	2	0.8840678
199	235	3	1.6680816
199	240	4	1.1833811
199	194	5	-0.1554631
199	127	6	-0.7548712
199	118	7	0.37549722
199	14	8	0.8961316
199	473	9	1.2014154
199	475	10	0.23305689
200	183	1	-0.120952345
200	172	2	1.3664104
200	181	3	0.5227305
200	22	4	-0.8296527
200	144	5	1.6418138
200	127	6	-0.6604952
200	1	7	1.5250812
200	210	8	0.49668658
200	121	9	0.57697237
200	300	10	0.2802199
201	28	1	1.0251421
201	121	2	0.28913248
201	97	3	0.25055373
201	196	4	0.55791235
201	56	5	0.6466874
201	25	6	0.61616546
201	168	7	2.8490202
201	732	8	-0.24231394
201	385	9	2.437054
201	15	10	-0.46719822
202	328	1	1.6778569
202	245	2	2.5571034
202	313	3	0.45158762
202	286	4	0.8436066
202	307	5	0.8077389
202	322	6	0.2574403
202	323	7	0.9474033
202	302	8	-0.6779967
202	327	9	1.5525571
202	315	10	2.4379995
203	286	1	2.1080189
203	328	2	0.93275917
203	301	3	0.7831119
203	313	4	-0.4491459
203	272	5	2.3614547
203	245	6	2.4320536
203	332	7	1.5973371
203	289	8	2.496625
203	315	9	2.718217
203	322	10	0.7586383
204	1	1	1.4289434
204	121	2	2.389927
204	181	3	0.96820265
204	222	4	1.419541
204	25	5	-0.08845052
204	111	6	0.73131704
204	15	7	0.38272852
204	405	8	-0.25158173
204	473	9	0.22280477
204	235	10	0.32192755
205	327	1	-0.22016472
205	315	2	1.6892226
205	294	3	1.0310236
205	288	4	-0.45366886
205	289	5	0.027840897
205	292	6	0.4665993
205	321	7	-0.6952494
205	245	8	0.76212
205	322	9	0.717117
205	316	10	0.9438026
206	294	1	0.91555595
206	268	2	-0.1447811
206	127	3	1.4987439
206	50	4	0.61255145
206	328	5	0.9494858
206	333	6	-0.4796301
206	289	7	0.9660487
206	301	8	2.013518
206	9	9	0.45081127
206	748	10	-0.2755863
207	655	1	0.6036313
207	118	2	-1.1385782
207	28	3	0.037948236
207	418	4	0.5515411
207	238	5	0.996215
207	179	6	-0.44337592
207	109	7	-0.19117387
207	98	8	0.021638853
207	24	9	-0.54164946
207	15	10	0.5515965
208	100	1	1.3528606
208	7	2	-1.2841766
208	282	3	0.22287752
208	405	4	-0.51449454
208	288	5	0.39809555
208	118	6	-0.21613671
208	763	7	0.035931036
208	25	8	0.7268511
208	151	9	0.13060746
208	273	10	0.42468756
209	187	1	-1.0225527
209	483	2	-1.0534858
209	172	3	0.67999274
209	135	4	-1.2280712
209	328	5	0.4467818
209	89	6	-1.4141105
209	56	7	0.11154177
209	435	8	-1.888671
209	197	9	-0.5029611
209	272	10	-0.17748673
210	118	1	-1.157088
210	405	2	-1.400772
210	546	3	-1.0202069
210	181	4	-0.5447973
210	237	5	-1.759329
210	50	6	2.000759
210	597	7	-0.537973
210	257	8	1.0064634
210	25	9	0.8247772
210	763	10	0.33588442
211	258	1	-0.20707989
211	313	2	0.42846155
211	328	3	0.03628178
211	272	4	1.028512
211	333	5	0.30840862
211	307	6	-1.5126654
211	301	7	0.005934745
211	751	8	0.7015168
211	288	9	-0.16938555
211	271	10	-1.7615769
212	173	1	0.8924639
212	222	2	0.23775217
212	96	3	1.2800616
212	405	4	0.088587135
212	195	5	1.8907784
212	215	6	-0.7186848
212	79	7	-1.3225633
212	380	8	1.9567752
212	118	9	-0.118505865
212	431	10	2.3865793
213	591	1	-1.8342797
213	233	2	1.9953048
213	68	3	0.11019711
213	628	4	0.54555565
213	684	5	-0.119731724
213	176	6	1.2830418
213	25	7	1.3207878
213	559	8	2.1354187
213	217	9	1.9213111
213	42	10	2.0423794
214	89	1	1.7989401
214	273	2	-0.38777313
214	121	3	0.5316848
214	129	4	1.3549621
214	474	5	1.5417845
214	480	6	3.4895277
214	175	7	-0.26334965
214	286	8	0.65440154
214	137	9	0.8219061
214	257	10	0.5319803
215	318	1	0.7092908
215	9	2	2.4528725
215	191	3	1.7514824
215	276	4	-0.5541413
215	118	5	0.42065385
215	566	6	0.9381815
215	197	7	0.22825855
215	58	8	-0.5592767
215	735	9	0.32859433
215	95	10	2.5769463
216	289	1	2.8161325
216	302	2	1.4270306
216	322	3	1.5076375
216	272	4	1.2627766
216	150	5	0.6225755
216	259	6	0.6396508
216	326	7	1.5424227
216	591	8	1.4143189
216	763	9	0.3665835
216	9	10	0.39072275
217	28	1	0.79430413
217	393	2	1.2109658
217	568	3	0.36043742
217	196	4	1.3709977
217	195	5	-0.35097784
217	732	6	-0.2555078
217	176	7	0.92152107
217	135	8	1.6605073
217	89	9	0.52197176
217	433	10	1.9442964
218	181	1	1.9773333
218	276	2	-1.1011504
218	471	3	-1.5062726
218	405	4	-1.8230699
218	25	5	0.2739065
218	591	6	nan
218	273	7	0.7623926
218	129	8	-2.1691742
218	174	9	-0.36925372
218	118	10	-0.78380626
219	181	1	-0.5768321
219	174	2	-0.8876523
219	121	3	0.9251339
219	173	4	-0.88672
219	127	5	0.42072383
219	172	6	-0.17625207
219	96	7	0.7444312
219	405	8	-0.9977718
219	9	9	0.10754469
219	238	10	-0.93542695
220	173	1	-1.3248663
220	135	2	-0.61196566
220	191	3	-2.2096674
220	15	4	-1.649009
220	100	5	-0.25186267
220	228	6	1.3629227
220	216	7	-0.45154944
220	96	8	-0.43929818
220	95	9	-1.9191266
220	294	10	-0.050580546
221	116	1	-0.9586445
221	258	2	-1.6358229
221	269	3	-1.2111486
221	9	4	-0.098597355
221	268	5	0.6288539
221	124	6	-2.2816885
221	582	7	-0.027764563
221	121	8	0.32091984
221	250	9	-0.18132292
221	189	10	0.14891244
222	313	1	0.23657806
222	301	2	-1.8871678
222	286	3	-0.19729804
222	315	4	-0.23948126
222	682	5	-0.51974183
222	269	6	0.15108277
222	340	7	-0.97904646
222	690	8	-1.6122088
222	750	9	0.12872852
222	748	10	0.7785425
223	300	1	0.32891807
223	328	2	-0.7009075
223	288	3	-0.73223674
223	323	4	0.5669592
223	1	5	1.6916908
223	322	6	0.514377
223	121	7	1.6336389
